32	12.0	12.0	7.0	8.0	4.0	0.0	24.0	5.0	5.0	7.0	29.0	8.0	5.0	12.0	12.0	2.0	0.0	6.0	0.0	7.0	0.0	13.0	2.0	6.0	2.0	2.0	2.0	8.0	12.0	2.0	0.0	48.0	9.0	7.0	3.0	5.0	1.0	0.0	6.0	5.0	1.0	34.0	4.0	3.0	7.0	3.0	9.0	5.0	1.0	3.0	4.0	1.0	13.0	0.0	30.0	10.0	3.0	0.0	6.0	0.0	2.0	3.0	4.0	3.0	18.0	12.0	0.0	10.0	2.0	1.0	3.0	8.0	6.0	4.0	1.0	7.0	4.0	3.0	3.0	9.0	0.0	5.0	4.0	8.0	3.0	5.0	4.0	7.0	3.0	3.0	0.0	1.0	4.0	1.0	30.0	4.0	4.0	2.0	0.0	2.0	7.0	5.0	2.0	0.0	3.0	18.0	5.0	1.0	34.0	1.0	2.0	9.0	48.0	29.0	19.0	1.0	2.0	0.0	6.0	7.0	6.0	7.0	41.0	3.0	5.0	0.0	9.0	1.0	6.0	3.0	5.0	2.0	7.0	2.0	8.0	21.0	6.0	3.0	7.0	1.0	6.0	12.0	0.0	0.0	5.0	47.0	4.0	40.0	6.0	4.0	2.0	4.0	2.0	3.0	1.0	2.0	18.0	3.0	6.0	18.0	7.0	8.0	1.0	1.0	40.0	6.0	2.0	5.0	1.0	5.0	22.0	8.0	2.0	0.0	3.0	30.0	0.0	13.0	0.0	1.0	13.0	6.0	3.0	22.0	14.0	30.0	3.0	24.0	5.0	1.0	17.0	17.0	4.0	3.0	22.0	21.0	0.0	34.0	11.0	9.0
33	12.0	12.0	21.0	5.0	5.0	2.0	2.0	2.0	3.0	2.0	3.0	11.0	9.0	3.0	5.0	1.0	0.0	5.0	5.0	7.0	3.0	4.0	4.0	5.0	12.0	11.0	0.0	3.0	3.0	0.0	4.0	9.0	7.0	2.0	9.0	5.0	12.0	14.0	0.0	1.0	8.0	48.0	5.0	12.0	9.0	8.0	3.0	1.0	2.0	32.0	1.0	0.0	3.0	10.0	2.0	6.0	6.0	9.0	10.0	7.0	1.0	2.0	1.0	3.0	3.0	5.0	13.0	6.0	41.0	5.0	2.0	1.0	1.0	5.0	11.0	13.0	10.0	4.0	7.0	14.0	16.0	2.0	5.0	1.0	9.0	2.0	3.0	3.0	2.0	135.0	1.0	5.0	13.0	14.0	22.0	17.0	5.0	0.0	4.0	5.0	13.0	3.0	3.0	5.0	3.0	79.0	3.0	2.0	2.0	6.0	2.0	5.0	1.0	10.0	6.0	7.0	9.0	8.0	58.0	10.0	13.0	6.0	17.0	12.0	9.0	2.0	135.0	15.0	3.0	3.0	13.0	8.0	21.0	0.0	1.0	7.0	0.0	9.0	11.0	5.0	10.0	11.0	11.0	16.0	1.0	3.0	8.0	1.0	21.0	12.0	2.0	6.0	4.0	5.0	5.0	5.0	1.0	3.0	12.0	58.0	2.0	5.0	4.0	12.0	0.0	2.0	6.0	9.0	3.0	2.0	3.0	3.0	10.0	1.0	12.0	5.0	9.0	2.0	6.0	13.0	1.0	9.0	1.0	2.0	2.0	5.0	2.0	14.0	1.0	1.0	2.0	2.0	3.0	2.0	5.0	1.0	16.0	11.0	4.0	22.0
34	48.0	5.0	9.0	19.0	11.0	2.0	16.0	5.0	2.0	139.0	5.0	6.0	2.0	3.0	0.0	5.0	4.0	5.0	2.0	6.0	3.0	9.0	4.0	7.0	6.0	9.0	1.0	6.0	0.0	1.0	5.0	2.0	4.0	139.0	3.0	4.0	3.0	11.0	4.0	6.0	2.0	1.0	17.0	7.0	1.0	9.0	3.0	5.0	1.0	7.0	2.0	9.0	5.0	18.0	7.0	3.0	1.0	13.0	1.0	13.0	1.0	50.0	3.0	2.0	9.0	2.0	13.0	1.0	1.0	9.0	19.0	2.0	45.0	2.0	11.0	5.0	3.0	2.0	3.0	3.0	5.0	4.0	2.0	18.0	3.0	2.0	4.0	3.0	2.0	15.0	0.0	3.0	3.0	2.0	6.0	21.0	3.0	31.0	5.0	48.0	7.0	1.0	2.0	1.0	6.0	1.0	1.0	6.0	4.0	2.0	18.0	2.0	5.0	6.0	45.0	7.0	4.0	2.0	9.0	4.0	8.0	4.0	13.0	45.0	1.0	13.0	2.0	3.0	139.0	2.0	7.0	2.0	4.0	3.0	9.0	2.0	2.0	2.0	89.0	1.0	45.0	6.0	20.0	2.0	8.0	9.0	1.0	8.0	1.0	1.0	5.0	2.0	13.0	4.0	6.0	2.0	13.0	1.0	1.0	1.0	13.0	2.0	60.0	12.0	17.0	0.0	0.0	1.0	5.0	5.0	6.0	2.0	4.0	3.0	2.0	4.0	4.0	3.0	20.0	5.0	2.0	12.0	2.0	1.0	16.0	2.0	6.0	13.0	2.0	0.0	4.0	9.0	2.0	2.0	2.0	6.0	4.0	1.0	2.0	5.0
35	15.0	2.0	3.0	26.0	5.0	1.0	2.0	6.0	2.0	1.0	9.0	9.0	3.0	6.0	5.0	4.0	6.0	6.0	6.0	2.0	4.0	3.0	1.0	14.0	9.0	8.0	2.0	2.0	1.0	15.0	1.0	3.0	11.0	13.0	6.0	2.0	22.0	34.0	1.0	2.0	2.0	13.0	5.0	2.0	1.0	2.0	7.0	0.0	4.0	0.0	0.0	3.0	7.0	14.0	4.0	4.0	8.0	2.0	4.0	36.0	13.0	3.0	3.0	8.0	2.0	3.0	13.0	7.0	2.0	6.0	9.0	2.0	3.0	4.0	0.0	4.0	6.0	27.0	4.0	7.0	2.0	1.0	5.0	19.0	7.0	1.0	1.0	1.0	6.0	2.0	7.0	2.0	4.0	6.0	1.0	4.0	2.0	7.0	5.0	9.0	8.0	7.0	0.0	18.0	2.0	2.0	8.0	10.0	2.0	2.0	6.0	3.0	1.0	27.0	7.0	2.0	10.0	3.0	4.0	2.0	11.0	3.0	2.0	1.0	12.0	21.0	2.0	0.0	8.0	19.0	5.0	7.0	6.0	2.0	0.0	3.0	0.0	2.0	2.0	3.0	3.0	1.0	27.0	4.0	2.0	2.0	3.0	1.0	46.0	36.0	7.0	12.0	6.0	6.0	26.0	1.0	5.0	29.0	55.0	17.0	11.0	10.0	4.0	1.0	2.0	10.0	1.0	55.0	5.0	0.0	1.0	14.0	0.0	19.0	4.0	0.0	5.0	1.0	15.0	8.0	2.0	0.0	2.0	2.0	2.0	5.0	2.0	5.0	0.0	36.0	2.0	28.0	17.0	4.0	9.0	5.0	4.0	1.0	5.0	5.0
36	9.0	99.0	3.0	1.0	9.0	1.0	0.0	1.0	9.0	1.0	9.0	12.0	4.0	1.0	1.0	0.0	44.0	10.0	4.0	3.0	4.0	12.0	1.0	12.0	3.0	4.0	4.0	2.0	9.0	7.0	1.0	106.0	3.0	1.0	2.0	6.0	6.0	5.0	11.0	18.0	14.0	1.0	14.0	2.0	10.0	2.0	0.0	4.0	12.0	0.0	2.0	3.0	7.0	19.0	9.0	2.0	11.0	12.0	1.0	4.0	52.0	4.0	2.0	4.0	1.0	7.0	7.0	25.0	19.0	18.0	18.0	2.0	3.0	2.0	1.0	2.0	2.0	7.0	18.0	1.0	1.0	4.0	1.0	2.0	11.0	2.0	9.0	2.0	14.0	1.0	4.0	7.0	7.0	44.0	1.0	9.0	5.0	1.0	1.0	4.0	3.0	18.0	16.0	3.0	2.0	2.0	6.0	14.0	4.0	14.0	7.0	4.0	11.0	3.0	1.0	1.0	3.0	1.0	1.0	7.0	1.0	0.0	11.0	14.0	9.0	26.0	4.0	7.0	7.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	7.0	1.0	16.0	2.0	3.0	24.0	0.0	10.0	4.0	2.0	6.0	5.0	106.0	6.0	2.0	3.0	0.0	2.0	12.0	2.0	2.0	3.0	2.0	12.0	14.0	1.0	1.0	15.0	2.0	4.0	14.0	9.0	4.0	1.0	1.0	2.0	3.0	1.0	4.0	2.0	14.0	5.0	3.0	1.0	5.0	2.0	3.0	11.0	3.0	1.0	2.0	2.0	7.0	5.0	35.0	4.0	10.0	2.0	19.0	106.0	1.0	4.0	1.0	0.0
37	15.0	20.0	0.0	5.0	8.0	5.0	17.0	7.0	3.0	4.0	32.0	92.0	13.0	1.0	14.0	6.0	2.0	2.0	2.0	4.0	26.0	10.0	3.0	6.0	4.0	7.0	15.0	20.0	10.0	18.0	77.0	6.0	1.0	15.0	6.0	0.0	1.0	1.0	0.0	5.0	6.0	2.0	14.0	1.0	5.0	38.0	2.0	38.0	5.0	3.0	1.0	3.0	3.0	5.0	1.0	1.0	5.0	13.0	77.0	61.0	1.0	5.0	3.0	5.0	6.0	25.0	0.0	6.0	5.0	25.0	2.0	5.0	41.0	3.0	3.0	2.0	2.0	4.0	2.0	35.0	1.0	0.0	2.0	31.0	4.0	2.0	0.0	32.0	4.0	2.0	2.0	3.0	1.0	2.0	3.0	1.0	2.0	25.0	1.0	1.0	2.0	5.0	4.0	3.0	10.0	3.0	16.0	8.0	3.0	1.0	10.0	4.0	7.0	14.0	1.0	5.0	16.0	7.0	1.0	5.0	16.0	16.0	4.0	6.0	15.0	5.0	92.0	1.0	1.0	1.0	16.0	1.0	3.0	3.0	5.0	17.0	6.0	1.0	2.0	12.0	4.0	3.0	3.0	4.0	2.0	2.0	1.0	10.0	0.0	1.0	4.0	2.0	2.0	6.0	1.0	3.0	3.0	0.0	2.0	20.0	2.0	1.0	12.0	15.0	1.0	1.0	1.0	6.0	13.0	0.0	14.0	5.0	2.0	4.0	6.0	2.0	3.0	9.0	2.0	20.0	5.0	4.0	15.0	5.0	4.0	7.0	2.0	2.0	0.0	1.0	15.0	2.0	4.0	1.0	2.0	2.0	4.0	7.0	20.0	2.0
38	3.0	1.0	2.0	5.0	19.0	1.0	4.0	10.0	63.0	1.0	4.0	1.0	0.0	1.0	2.0	5.0	3.0	3.0	32.0	2.0	3.0	14.0	6.0	1.0	2.0	25.0	5.0	1.0	6.0	45.0	15.0	1.0	4.0	1.0	16.0	2.0	1.0	10.0	1.0	1.0	23.0	7.0	13.0	7.0	47.0	3.0	14.0	18.0	6.0	25.0	15.0	1.0	6.0	2.0	3.0	23.0	36.0	2.0	2.0	1.0	21.0	1.0	2.0	3.0	9.0	3.0	1.0	0.0	24.0	45.0	6.0	5.0	1.0	32.0	4.0	0.0	4.0	32.0	2.0	4.0	2.0	1.0	12.0	16.0	7.0	3.0	5.0	8.0	3.0	5.0	3.0	32.0	5.0	3.0	5.0	2.0	5.0	19.0	5.0	1.0	3.0	25.0	5.0	1.0	1.0	4.0	8.0	14.0	1.0	19.0	5.0	1.0	2.0	1.0	7.0	0.0	3.0	3.0	1.0	5.0	12.0	3.0	36.0	2.0	3.0	1.0	4.0	4.0	2.0	2.0	18.0	3.0	1.0	8.0	1.0	8.0	3.0	1.0	1.0	2.0	3.0	16.0	35.0	1.0	2.0	12.0	19.0	1.0	25.0	1.0	3.0	3.0	7.0	1.0	1.0	6.0	5.0	3.0	0.0	13.0	2.0	1.0	6.0	3.0	47.0	2.0	7.0	1.0	6.0	6.0	4.0	6.0	1.0	2.0	5.0	4.0	63.0	12.0	3.0	8.0	5.0	8.0	1.0	1.0	7.0	8.0	5.0	0.0	63.0	63.0	4.0	1.0	1.0	8.0	6.0	0.0	1.0	5.0	5.0	3.0
39	4.0	4.0	9.0	2.0	4.0	1.0	14.0	17.0	6.0	4.0	4.0	4.0	10.0	41.0	2.0	0.0	3.0	11.0	41.0	5.0	0.0	41.0	0.0	8.0	5.0	10.0	2.0	8.0	1.0	6.0	3.0	2.0	1.0	4.0	10.0	4.0	11.0	8.0	2.0	4.0	1.0	3.0	2.0	8.0	2.0	6.0	2.0	14.0	9.0	2.0	4.0	10.0	4.0	3.0	1.0	1.0	8.0	9.0	27.0	3.0	1.0	10.0	3.0	10.0	0.0	7.0	3.0	1.0	10.0	1.0	5.0	2.0	1.0	4.0	18.0	8.0	1.0	10.0	13.0	1.0	4.0	1.0	3.0	1.0	2.0	1.0	7.0	3.0	1.0	4.0	2.0	3.0	0.0	8.0	2.0	2.0	10.0	0.0	12.0	11.0	12.0	1.0	1.0	5.0	9.0	0.0	4.0	1.0	13.0	2.0	1.0	4.0	1.0	20.0	1.0	4.0	8.0	3.0	2.0	8.0	12.0	7.0	1.0	0.0	4.0	17.0	2.0	13.0	4.0	6.0	1.0	2.0	2.0	18.0	12.0	28.0	1.0	2.0	5.0	11.0	1.0	2.0	0.0	3.0	2.0	7.0	3.0	9.0	9.0	3.0	1.0	8.0	1.0	8.0	11.0	2.0	9.0	10.0	3.0	1.0	1.0	11.0	0.0	1.0	28.0	14.0	8.0	4.0	7.0	1.0	1.0	14.0	0.0	2.0	1.0	4.0	10.0	2.0	1.0	10.0	36.0	11.0	5.0	3.0	2.0	10.0	12.0	9.0	3.0	14.0	2.0	2.0	14.0	2.0	2.0	2.0	4.0	0.0	12.0	3.0
4	4.0	2.0	2.0	6.0	2.0	74.0	3.0	9.0	4.0	13.0	10.0	16.0	1.0	1.0	3.0	4.0	3.0	8.0	0.0	9.0	5.0	10.0	13.0	9.0	3.0	0.0	6.0	3.0	1.0	4.0	1.0	5.0	21.0	6.0	2.0	1.0	1.0	4.0	3.0	6.0	13.0	11.0	11.0	15.0	5.0	3.0	3.0	5.0	5.0	5.0	1.0	74.0	28.0	2.0	4.0	8.0	3.0	6.0	15.0	5.0	2.0	4.0	8.0	8.0	5.0	5.0	7.0	6.0	1.0	2.0	0.0	4.0	59.0	3.0	4.0	2.0	21.0	4.0	4.0	3.0	7.0	33.0	2.0	0.0	4.0	52.0	1.0	9.0	2.0	52.0	8.0	11.0	1.0	1.0	3.0	1.0	4.0	4.0	4.0	2.0	14.0	1.0	3.0	8.0	31.0	8.0	15.0	1.0	14.0	27.0	1.0	0.0	1.0	0.0	3.0	15.0	4.0	3.0	4.0	0.0	2.0	15.0	9.0	9.0	37.0	10.0	5.0	2.0	1.0	15.0	10.0	6.0	3.0	8.0	6.0	9.0	1.0	3.0	4.0	3.0	4.0	1.0	4.0	4.0	1.0	1.0	1.0	6.0	2.0	5.0	2.0	1.0	1.0	1.0	1.0	12.0	74.0	0.0	1.0	3.0	5.0	0.0	1.0	6.0	8.0	2.0	2.0	0.0	3.0	14.0	15.0	2.0	0.0	4.0	14.0	1.0	11.0	1.0	2.0	23.0	16.0	1.0	2.0	8.0	13.0	1.0	4.0	4.0	16.0	1.0	1.0	12.0	4.0	2.0	8.0	1.0	8.0	10.0	22.0	5.0
40	0.0	11.0	1.0	3.0	4.0	0.0	7.0	4.0	2.0	6.0	3.0	10.0	7.0	1.0	0.0	3.0	2.0	1.0	20.0	14.0	4.0	3.0	4.0	3.0	4.0	5.0	9.0	3.0	4.0	3.0	10.0	3.0	3.0	15.0	4.0	7.0	2.0	1.0	3.0	1.0	13.0	9.0	15.0	2.0	2.0	3.0	6.0	3.0	4.0	5.0	18.0	21.0	13.0	37.0	1.0	0.0	15.0	10.0	14.0	1.0	7.0	7.0	10.0	49.0	2.0	18.0	4.0	2.0	18.0	2.0	3.0	12.0	6.0	6.0	13.0	2.0	7.0	2.0	6.0	3.0	6.0	13.0	3.0	5.0	1.0	2.0	1.0	66.0	3.0	7.0	3.0	1.0	10.0	3.0	24.0	1.0	3.0	2.0	36.0	21.0	11.0	11.0	37.0	3.0	14.0	7.0	6.0	0.0	1.0	2.0	20.0	1.0	2.0	11.0	7.0	11.0	5.0	20.0	13.0	1.0	2.0	3.0	1.0	15.0	7.0	9.0	10.0	3.0	20.0	5.0	3.0	4.0	9.0	9.0	5.0	1.0	20.0	1.0	1.0	2.0	3.0	5.0	5.0	10.0	3.0	1.0	4.0	1.0	1.0	6.0	20.0	8.0	4.0	5.0	1.0	2.0	2.0	9.0	1.0	4.0	15.0	1.0	10.0	2.0	7.0	2.0	10.0	3.0	15.0	13.0	2.0	1.0	13.0	5.0	37.0	4.0	22.0	5.0	36.0	0.0	14.0	7.0	13.0	36.0	1.0	9.0	3.0	1.0	6.0	3.0	2.0	1.0	10.0	11.0	21.0	7.0	2.0	25.0	7.0	15.0
41	3.0	5.0	12.0	12.0	6.0	9.0	5.0	4.0	3.0	13.0	1.0	1.0	1.0	0.0	0.0	3.0	7.0	14.0	1.0	14.0	3.0	2.0	1.0	6.0	24.0	14.0	6.0	0.0	195.0	0.0	3.0	1.0	12.0	33.0	4.0	1.0	1.0	2.0	1.0	1.0	11.0	1.0	38.0	26.0	5.0	1.0	1.0	1.0	3.0	7.0	2.0	14.0	1.0	2.0	1.0	2.0	4.0	4.0	3.0	1.0	1.0	3.0	3.0	2.0	0.0	2.0	3.0	33.0	20.0	2.0	5.0	3.0	1.0	14.0	9.0	12.0	11.0	31.0	2.0	4.0	33.0	3.0	5.0	2.0	0.0	7.0	2.0	0.0	12.0	5.0	4.0	1.0	4.0	3.0	10.0	2.0	7.0	13.0	30.0	2.0	2.0	19.0	12.0	2.0	3.0	1.0	1.0	6.0	4.0	0.0	7.0	3.0	24.0	21.0	3.0	7.0	2.0	9.0	0.0	3.0	3.0	3.0	0.0	5.0	6.0	1.0	7.0	13.0	6.0	0.0	3.0	7.0	6.0	6.0	5.0	2.0	5.0	2.0	0.0	6.0	6.0	4.0	13.0	4.0	14.0	2.0	6.0	1.0	9.0	3.0	1.0	7.0	13.0	21.0	3.0	1.0	0.0	2.0	5.0	3.0	1.0	5.0	1.0	2.0	38.0	2.0	6.0	25.0	6.0	1.0	6.0	1.0	6.0	5.0	4.0	13.0	11.0	21.0	47.0	3.0	2.0	1.0	4.0	2.0	5.0	4.0	12.0	1.0	1.0	1.0	3.0	3.0	18.0	33.0	1.0	7.0	1.0	27.0	0.0	3.0
42	1.0	1.0	6.0	5.0	1.0	2.0	0.0	6.0	2.0	1.0	1.0	6.0	2.0	9.0	1.0	1.0	2.0	33.0	1.0	18.0	63.0	1.0	5.0	4.0	7.0	2.0	1.0	7.0	2.0	4.0	1.0	1.0	8.0	4.0	11.0	8.0	1.0	19.0	1.0	3.0	2.0	33.0	79.0	1.0	1.0	2.0	11.0	10.0	22.0	11.0	1.0	13.0	20.0	13.0	25.0	1.0	3.0	9.0	1.0	4.0	1.0	1.0	35.0	10.0	1.0	0.0	3.0	6.0	10.0	19.0	5.0	1.0	4.0	12.0	0.0	79.0	19.0	47.0	1.0	2.0	1.0	2.0	8.0	2.0	8.0	19.0	1.0	8.0	1.0	7.0	1.0	5.0	7.0	7.0	1.0	2.0	58.0	0.0	3.0	4.0	12.0	1.0	19.0	11.0	3.0	8.0	2.0	8.0	17.0	6.0	33.0	3.0	4.0	4.0	1.0	11.0	0.0	0.0	1.0	1.0	12.0	1.0	2.0	6.0	2.0	1.0	1.0	1.0	2.0	1.0	8.0	7.0	8.0	7.0	1.0	2.0	2.0	10.0	3.0	11.0	9.0	1.0	2.0	9.0	8.0	7.0	2.0	23.0	1.0	8.0	2.0	3.0	9.0	12.0	3.0	25.0	1.0	1.0	7.0	15.0	5.0	28.0	1.0	1.0	8.0	1.0	1.0	20.0	4.0	0.0	20.0	13.0	3.0	19.0	5.0	1.0	8.0	1.0	2.0	8.0	1.0	1.0	4.0	2.0	1.0	2.0	7.0	5.0	1.0	3.0	13.0	3.0	0.0	47.0	1.0	1.0	12.0	7.0	1.0	22.0
43	38.0	3.0	7.0	1.0	1.0	5.0	9.0	2.0	1.0	6.0	19.0	7.0	4.0	10.0	2.0	5.0	2.0	8.0	18.0	1.0	6.0	32.0	3.0	24.0	1.0	11.0	2.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0	4.0	1.0	2.0	9.0	2.0	7.0	13.0	4.0	13.0	15.0	34.0	0.0	3.0	1.0	11.0	8.0	32.0	1.0	21.0	8.0	4.0	21.0	3.0	19.0	2.0	4.0	4.0	3.0	5.0	1.0	4.0	28.0	4.0	1.0	8.0	2.0	3.0	10.0	1.0	4.0	4.0	4.0	2.0	1.0	4.0	11.0	2.0	1.0	2.0	6.0	8.0	2.0	2.0	2.0	0.0	1.0	0.0	5.0	1.0	1.0	2.0	4.0	9.0	2.0	2.0	0.0	5.0	14.0	34.0	14.0	6.0	3.0	4.0	24.0	1.0	4.0	5.0	1.0	4.0	5.0	0.0	5.0	13.0	1.0	6.0	1.0	1.0	9.0	8.0	4.0	1.0	4.0	0.0	5.0	5.0	1.0	28.0	24.0	4.0	3.0	2.0	24.0	11.0	8.0	0.0	6.0	5.0	8.0	4.0	1.0	24.0	2.0	3.0	1.0	2.0	13.0	3.0	4.0	3.0	1.0	7.0	2.0	3.0	9.0	6.0	1.0	13.0	3.0	14.0	0.0	1.0	4.0	13.0	1.0	13.0	45.0	2.0	8.0	1.0	5.0	1.0	5.0	9.0	2.0	4.0	1.0	2.0	1.0	7.0	1.0	24.0	6.0	2.0	4.0	9.0	1.0	1.0	7.0	1.0	16.0	1.0	1.0	0.0	7.0	4.0	1.0
44	45.0	0.0	14.0	100.0	36.0	6.0	14.0	6.0	6.0	2.0	3.0	2.0	3.0	5.0	4.0	2.0	6.0	3.0	1.0	12.0	1.0	1.0	3.0	18.0	6.0	20.0	2.0	1.0	8.0	13.0	1.0	3.0	1.0	9.0	24.0	9.0	0.0	5.0	1.0	6.0	5.0	5.0	7.0	7.0	12.0	1.0	7.0	3.0	1.0	5.0	4.0	4.0	0.0	2.0	1.0	7.0	9.0	8.0	11.0	4.0	11.0	4.0	11.0	7.0	7.0	2.0	1.0	4.0	5.0	27.0	10.0	1.0	4.0	4.0	2.0	1.0	3.0	5.0	12.0	1.0	15.0	3.0	10.0	1.0	7.0	5.0	1.0	2.0	2.0	5.0	0.0	2.0	13.0	13.0	7.0	3.0	2.0	4.0	2.0	7.0	27.0	6.0	11.0	35.0	0.0	0.0	10.0	2.0	4.0	13.0	13.0	3.0	11.0	36.0	6.0	6.0	7.0	3.0	0.0	7.0	1.0	30.0	8.0	7.0	4.0	28.0	0.0	1.0	16.0	1.0	8.0	3.0	4.0	10.0	4.0	6.0	9.0	2.0	3.0	4.0	10.0	11.0	5.0	11.0	1.0	28.0	24.0	4.0	2.0	5.0	20.0	1.0	5.0	12.0	5.0	2.0	7.0	7.0	4.0	36.0	63.0	37.0	56.0	1.0	11.0	30.0	2.0	3.0	59.0	2.0	13.0	5.0	4.0	5.0	5.0	3.0	3.0	1.0	0.0	5.0	30.0	16.0	1.0	0.0	1.0	5.0	6.0	5.0	3.0	11.0	1.0	3.0	18.0	5.0	1.0	12.0	0.0	0.0	15.0	6.0
45	1.0	7.0	4.0	1.0	7.0	2.0	28.0	1.0	45.0	8.0	0.0	3.0	6.0	3.0	16.0	0.0	7.0	3.0	7.0	4.0	2.0	3.0	1.0	6.0	2.0	24.0	11.0	1.0	1.0	8.0	6.0	4.0	6.0	24.0	4.0	2.0	6.0	71.0	34.0	15.0	3.0	10.0	10.0	5.0	23.0	4.0	1.0	6.0	1.0	28.0	1.0	3.0	3.0	14.0	6.0	11.0	24.0	1.0	1.0	2.0	5.0	13.0	41.0	10.0	1.0	1.0	8.0	10.0	10.0	2.0	0.0	5.0	8.0	3.0	3.0	2.0	3.0	1.0	6.0	3.0	34.0	0.0	1.0	4.0	1.0	1.0	7.0	2.0	1.0	1.0	12.0	6.0	27.0	9.0	1.0	4.0	3.0	1.0	3.0	2.0	10.0	1.0	5.0	9.0	1.0	5.0	34.0	24.0	2.0	5.0	4.0	6.0	1.0	2.0	1.0	10.0	71.0	8.0	4.0	45.0	27.0	26.0	7.0	1.0	6.0	2.0	10.0	11.0	4.0	1.0	10.0	4.0	1.0	10.0	10.0	13.0	8.0	5.0	2.0	1.0	16.0	8.0	10.0	6.0	28.0	4.0	9.0	4.0	9.0	6.0	10.0	4.0	0.0	4.0	2.0	2.0	7.0	21.0	26.0	7.0	24.0	24.0	1.0	2.0	8.0	7.0	22.0	8.0	1.0	1.0	8.0	6.0	0.0	3.0	19.0	7.0	0.0	3.0	6.0	3.0	10.0	11.0	7.0	8.0	7.0	6.0	10.0	2.0	24.0	1.0	1.0	11.0	8.0	0.0	8.0	10.0	1.0	10.0	8.0	7.0
46	3.0	2.0	10.0	1.0	10.0	6.0	12.0	1.0	7.0	8.0	7.0	7.0	7.0	6.0	2.0	4.0	1.0	2.0	5.0	15.0	1.0	3.0	1.0	21.0	5.0	6.0	1.0	17.0	2.0	7.0	9.0	17.0	2.0	5.0	1.0	12.0	4.0	1.0	2.0	8.0	20.0	1.0	0.0	3.0	27.0	3.0	2.0	1.0	4.0	10.0	14.0	6.0	2.0	2.0	15.0	3.0	8.0	1.0	12.0	4.0	7.0	2.0	1.0	14.0	6.0	6.0	4.0	8.0	3.0	1.0	17.0	16.0	2.0	19.0	4.0	20.0	3.0	18.0	6.0	2.0	12.0	7.0	21.0	7.0	4.0	3.0	7.0	7.0	2.0	4.0	3.0	1.0	8.0	3.0	2.0	3.0	25.0	1.0	6.0	11.0	45.0	1.0	2.0	2.0	17.0	2.0	9.0	1.0	5.0	2.0	36.0	1.0	12.0	3.0	8.0	4.0	8.0	1.0	1.0	5.0	1.0	2.0	3.0	2.0	4.0	2.0	2.0	1.0	19.0	14.0	9.0	2.0	2.0	8.0	2.0	1.0	1.0	12.0	3.0	3.0	13.0	1.0	3.0	34.0	1.0	15.0	4.0	4.0	2.0	2.0	3.0	12.0	1.0	1.0	0.0	12.0	1.0	1.0	6.0	1.0	5.0	10.0	20.0	2.0	26.0	4.0	0.0	4.0	7.0	21.0	11.0	5.0	16.0	13.0	13.0	3.0	1.0	1.0	2.0	1.0	3.0	1.0	8.0	2.0	15.0	3.0	13.0	1.0	0.0	4.0	3.0	21.0	2.0	2.0	4.0	2.0	16.0	1.0	4.0	4.0
47	3.0	4.0	10.0	2.0	2.0	2.0	4.0	23.0	8.0	2.0	3.0	18.0	2.0	7.0	5.0	2.0	8.0	2.0	2.0	8.0	3.0	3.0	4.0	32.0	16.0	2.0	2.0	1.0	3.0	5.0	1.0	5.0	0.0	3.0	2.0	8.0	7.0	18.0	5.0	7.0	3.0	7.0	6.0	21.0	22.0	5.0	5.0	2.0	2.0	3.0	1.0	8.0	1.0	2.0	3.0	15.0	3.0	2.0	2.0	59.0	9.0	17.0	2.0	2.0	2.0	1.0	0.0	2.0	3.0	1.0	16.0	1.0	4.0	22.0	5.0	26.0	3.0	2.0	29.0	4.0	12.0	3.0	1.0	0.0	22.0	4.0	19.0	1.0	1.0	5.0	26.0	3.0	0.0	1.0	22.0	8.0	3.0	2.0	13.0	10.0	53.0	26.0	1.0	0.0	2.0	9.0	3.0	4.0	3.0	6.0	0.0	2.0	18.0	32.0	3.0	13.0	3.0	23.0	1.0	5.0	33.0	1.0	4.0	3.0	0.0	4.0	0.0	37.0	6.0	9.0	18.0	3.0	3.0	18.0	24.0	3.0	6.0	2.0	8.0	4.0	1.0	1.0	19.0	5.0	17.0	2.0	2.0	4.0	6.0	4.0	2.0	4.0	2.0	0.0	33.0	21.0	2.0	5.0	5.0	21.0	13.0	3.0	4.0	5.0	3.0	13.0	3.0	3.0	1.0	2.0	4.0	14.0	3.0	3.0	9.0	7.0	9.0	22.0	9.0	3.0	3.0	1.0	3.0	6.0	8.0	3.0	18.0	19.0	5.0	29.0	4.0	13.0	13.0	2.0	2.0	3.0	11.0	10.0	3.0	32.0
