39	-0.095934197076	0.108018504588	0.0421381058632	-0.094658386012	0.0370080055666	-0.00050125294436	-0.0497244907669	-0.00112395925401	0.0129403480691	0.103099712228	-0.0293673817127	-0.0283403035769	0.0240944149579	-0.0239524777764	-0.0227244511551	0.0659445007116	0.0777076197203	-0.0120745254338	0.00356116430739	-0.0302010501319	0.0382318686452	-0.0188321912567	-0.0775696826723	0.0552254977022	0.0253228946165	-0.0499056543073	-0.00198054600759	-0.0540336196243	-0.0776822146691	0.072144401107	0.00423546616393	-0.0346926376008	-0.00152280129083	1.0	-0.022457751056	-0.0445640446659	-0.0214069851639	-0.0734449219475	0.0174791420525	0.0728765253731	0.113573724591	-0.0131993368002	0.107332491023	0.096987763573	-0.125955830681	0.0229879909243	-0.0215777642149	-0.174786498284	-0.0438773628992	-0.0452465835876
4	-0.0476540439033	-0.0132879458546	-0.0364928102546	-0.00920694956474	-0.0399400196302	-0.0466286807933	-0.0503247534033	0.07011367949	-0.0425412723578	0.0608150251819	0.0182765318314	0.00589110372083	-0.0299575699258	-0.0441718963554	-0.0571187465986	-0.0398753647469	-0.022595217249	-0.0443777658173	0.0214034254337	0.0800481648105	-0.15578771166	0.0399692952404	0.138505837949	0.0347671823649	0.0396088248405	0.0686038009938	0.0293596017631	-0.0181051397765	0.0187918371756	-0.0907713959318	-0.0882427091141	0.0947060169599	-0.0304365334136	-0.022457751056	1.0	0.0355755189882	-0.160047758221	0.09579903637	0.00157265341744	-0.0442227786133	-0.0158654727954	0.045388250955	-0.056099098661	0.0630008253425	-0.0386083586023	0.0431999010327	-0.015857443759	0.101029100085	0.0908757054861	-0.0430488403548
40	0.032020273394	-0.0100569926582	-0.114981552948	-0.113528420546	-0.0486638690937	-0.02030557128	0.0974019912563	-0.00708684484889	0.0420261345863	0.00462337314453	0.054395215804	-0.00921501232652	0.126003900054	0.0520544387594	-0.015998505662	0.0739076334324	0.0229803314464	0.0713676902711	0.0143026038843	0.0319597826235	-0.0471821611794	-0.0531458377314	-0.0206714496861	0.0810366660859	0.0629049452882	0.0323284471808	-0.0947590482578	0.0236618484301	-0.00536355537647	-0.116060401357	-0.0115418290493	0.0434535029303	0.0401935399236	-0.0445640446659	0.0355755189882	1.0	0.151415050098	-0.0841159190087	-0.00760669013492	-0.0514696006579	-0.0370894971794	0.0513359173148	-0.0997757859775	-0.0557945809326	-0.0279310877759	0.0355566777832	-0.0194999496577	-0.072290274993	0.0140686209815	-0.0749703065521
41	0.103054644325	0.00300949417605	-0.00743836634701	-0.0920296874832	-0.0457525354602	0.0344683258705	-0.0739100585575	-0.0157558413386	0.167711970575	-0.00408279542304	0.0717460764534	-0.0743987769885	-0.0226650627982	0.045580643184	-0.0025866375366	0.0698152814482	-0.0349585244691	0.00171523465627	0.0635433068008	0.00590393944678	0.00892534209669	-0.0546264274718	-0.0678707795898	0.019792049491	0.00375824827582	-0.0470567983207	-0.0485740235985	0.0132844213517	0.0170500945619	-0.0147555477732	0.0110293155459	-0.0538542272133	-0.018473019875	-0.0214069851639	-0.160047758221	0.151415050098	1.0	0.0589566418357	0.0547755763629	0.0465362915263	-0.0177683086062	-0.035346370398	-0.0181345832299	-0.0887304518736	-0.0308389003341	0.0301331404739	0.10812304389	0.00530983149799	-0.023008211986	0.0745180639248
42	-0.0701601916624	0.0132130158336	0.0192911930415	0.0245752725447	0.0991149997369	-0.0542884427401	-0.00948317640213	-0.0548401223353	0.051449001831	0.0165504573874	-0.0265142871938	0.115458213968	0.0038854876937	0.00561074664325	-0.0379082672849	-0.0140930073957	-0.0925677394117	0.0192930009925	0.0193657691568	0.0439184537238	-0.0491732697773	0.0463953830795	0.0303096958331	-0.0338212088857	-0.0662532647681	0.00942509804168	-0.0573302257645	0.0711414331776	-0.0415144163747	0.111691274479	-0.0277925648052	-0.00961644828629	-0.0568126474939	-0.0734449219475	0.09579903637	-0.0841159190087	0.0589566418357	1.0	-0.0523953328181	0.0343420863831	-0.106971448408	0.023482588209	-0.0285070218008	0.0667247192325	0.0650535257906	-0.0825058250908	0.0423176005444	-0.00132245426085	-0.00742460381111	-0.00579643652753
43	0.174521714213	-0.0317071352718	-0.00697215112488	-0.0507207549652	-0.0259301975326	0.0513785171199	-0.0628439043099	0.0757244588201	-0.0329951779163	-0.0903010713463	-0.0957665961161	-0.0176936040619	0.0102899257929	-0.0312586017085	-0.0779872033334	-0.03432666112	-0.0276155241629	-0.103732546682	-0.0877766249077	0.000664093071875	-0.0175120272699	0.0351239937521	-0.00782722689783	0.0878553936963	-0.0648489500364	-0.0488306766565	0.0576103949545	-0.0407800490808	0.0166574956047	0.00563105409962	-0.0446411861168	-0.0149692720021	0.141721436233	0.0174791420525	0.00157265341744	-0.00760669013492	0.0547755763629	-0.0523953328181	1.0	0.0627457679256	0.0560785554641	0.0157140897559	0.00401988251237	0.0235700992353	0.0462804197122	0.0154794492271	0.0149219108495	0.0402543118309	-0.0234144078663	0.120822442463
44	0.0126797417998	-0.0528769968719	-0.0329267347729	-0.00877542231489	0.039070036679	0.0435961648523	-0.0345751181469	-0.0875851354212	-0.0541073570055	-0.0168341339702	0.0416192494364	-0.0680652770075	0.00861744479555	-0.0581914999059	-0.114504907106	-0.0149551138512	-0.0719948008779	-0.106162152127	0.0179415861137	-0.00979845987459	0.058575182836	0.139008046214	-0.00718020252389	0.00453680090297	-0.00735126198072	-0.0620566915856	-0.00439188309531	-0.040975636014	0.0822410475538	0.100570244163	-0.0477909921746	-0.0302220968283	0.108547936942	0.0728765253731	-0.0442227786133	-0.0514696006579	0.0465362915263	0.0343420863831	0.0627457679256	1.0	0.0553766384667	0.0802306370479	-0.00759191470073	0.0850313860479	0.0778217321767	-0.021102186766	-0.0173753277736	-0.0707584772528	0.0176062054823	0.0653656982896
45	0.0675296135817	0.0135170750669	0.0261044457422	0.048727325254	-0.017806886151	0.0995165631687	-0.106133958021	0.0511591327244	0.137723333797	-0.0833298434328	-0.0384241115579	-0.00149039799202	-0.145961319547	0.0414466473725	-0.0821389415526	-0.189075812609	0.0137389227639	0.0999222895214	0.0470356115806	-0.0316434509702	-0.0481152202424	0.0447147842357	0.00633724253582	0.0425772763652	-0.0758675815798	-0.00229869711572	0.064697430602	-0.00465918765734	-0.0798773735132	0.0441557092033	0.0925363392294	-0.0285489578749	0.030532925869	0.113573724591	-0.0158654727954	-0.0370894971794	-0.0177683086062	-0.106971448408	0.0560785554641	0.0553766384667	1.0	-0.0329605231661	0.0462482087475	-0.0882941270149	-0.0542326047183	-0.0118333035127	0.0174197691323	-0.0652251823814	0.0103973007405	0.0617779162981
46	-0.0100370842855	0.0898239789866	-0.0315351777922	-0.00823524741484	-0.119570099666	0.0446404389859	0.0601994122782	0.0180310939812	-0.026033015247	0.00306000801875	0.03650967137	-0.0765400807138	0.10531289015	-0.0483532713626	0.0739439833822	-0.0496855424526	-0.00920291333498	0.0220588317752	0.0221643341524	0.0569260583454	-0.0738260849737	-0.0137417100889	0.0545900554109	-0.0592766845468	-0.0367594701148	0.00975329667001	0.00201407236946	-0.0523688320344	0.0604372832835	0.00163015067084	-0.0961993814698	-0.0332193571887	-0.0368091385698	-0.0131993368002	0.045388250955	0.0513359173148	-0.035346370398	0.023482588209	0.0157140897559	0.0802306370479	-0.0329605231661	1.0	-0.00519434114034	-0.0380610946447	0.081495141009	-0.0150096558179	-0.0554604072753	-0.0230178549475	0.0847443737038	0.0370787871301
47	-0.118828667366	0.00299625274037	-0.0939787268325	0.0882483988109	-0.10185788974	-0.00245048029627	0.0522191593269	0.00578524392961	-0.00971513110413	0.04185459266	0.0700764558394	-0.0159762689572	-0.149720688749	0.0209671744459	0.0648344835023	0.00829771407617	0.0336282839015	0.0164687815418	-0.0492745669722	-0.0332969012254	0.120830469225	-0.0377590705847	-0.0318216403926	-0.0291139204898	-0.0240543977187	-0.00267535042078	-0.0742273124134	0.0595806052656	0.018866936531	0.0541549938931	-0.00501836279807	-0.0934627292427	-0.0216956769496	0.107332491023	-0.056099098661	-0.0997757859775	-0.0181345832299	-0.0285070218008	0.00401988251237	-0.00759191470073	0.0462482087475	-0.00519434114034	1.0	0.0908423689613	0.00996833075845	0.088603572304	0.0261970102743	0.0109760424635	-0.0552492677277	0.0144800600471
48	-0.0280746007996	-0.154445207428	-0.0146035510722	-0.0550020109486	0.00225837603513	0.00959169781933	0.0311733902365	0.0634860599847	-0.0597981304041	-0.0657805917475	-0.0749579021309	0.0790601074233	0.0254642829291	-0.00373159242261	0.0278513364903	-0.00873118785216	0.0377598109345	-0.0854430382125	-0.0351977778476	0.0744422066213	0.181667104267	0.00532338093042	-0.0149489506613	0.0971203820808	0.0932743103773	-0.0490539621213	0.0219670893958	-0.00455836661821	0.0166296776921	0.0846120013098	0.0663791752583	-0.0935952413064	-0.0736554277018	0.096987763573	0.0630008253425	-0.0557945809326	-0.0887304518736	0.0667247192325	0.0235700992353	0.0850313860479	-0.0882941270149	-0.0380610946447	0.0908423689613	1.0	-0.0933985781667	-0.0325753205411	0.0159894842757	-0.0851673438881	-0.0843108290199	-0.0373536441009
49	-0.0509995442212	0.0222665486083	-0.0323335863735	0.00294830343893	0.0610610565404	-0.114086869167	-0.00174408655517	-0.0229195459616	-0.0415203639867	-0.0914518727373	0.00466298222288	0.0130563073783	-0.0161323420999	-0.138241480874	0.0340346087805	0.00922202407533	-0.0876624597127	0.0592403463122	-0.011479040749	-0.0308300635607	-0.0264109709315	0.113598319844	0.00718991448156	0.0767211235573	0.0376245352415	0.0683752392402	0.0498045246458	-0.0105247167849	0.107317260484	-0.00315563204617	-0.0235273048529	0.0383658231626	0.0320821027418	-0.125955830681	-0.0386083586023	-0.0279310877759	-0.0308389003341	0.0650535257906	0.0462804197122	0.0778217321767	-0.0542326047183	0.081495141009	0.00996833075845	-0.0933985781667	1.0	0.00901279285978	-0.0698090104833	0.0419023833088	-0.0185619287767	0.0662880607595
5	-0.0366729069438	-0.0305358178053	0.0223896205281	0.0521918028316	-0.014567450804	0.0937630108557	0.103156960967	-0.00755243169855	-0.0472575208698	-0.00693817264128	-0.0698797449377	-0.0204538730253	-0.0944910259016	-0.0317003900333	-0.0552890272761	0.0703157204708	0.0829520488139	-0.014785448454	0.0307982115323	-0.0143800017745	0.0849642462346	-0.124818616978	0.0803074009482	-0.0954911075806	0.0292898303477	0.0259069605698	0.0341797171835	-0.110725764638	-0.0188787857812	-0.0547460472769	0.0346996683117	0.0716699134226	-0.0163705418039	0.0229879909243	0.0431999010327	0.0355566777832	0.0301331404739	-0.0825058250908	0.0154794492271	-0.021102186766	-0.0118333035127	-0.0150096558179	0.088603572304	-0.0325753205411	0.00901279285978	1.0	-0.00721587512549	-0.0902870501287	0.00769451388901	0.028446472937
6	-0.00729006656755	0.0409227878129	-0.0195307226537	-0.0504766046002	-0.00315391785646	-0.0358461202929	-0.0247175257975	0.0311361542836	0.0385607762597	0.0369841422513	-0.0937973029237	0.0347919109467	-0.0516907314378	-0.0792456302302	0.0289183523131	-0.0184131340626	0.00368760301774	0.0517316501911	0.0715557678011	0.0112428183428	0.0426027566961	0.112802567049	-0.0181248147711	0.0967616712213	-0.0202552120676	-0.0752386950706	0.0938288231124	0.0472982920628	-0.106969571304	-0.129801967571	0.0532980452603	-0.01037509495	-0.0521423143064	-0.0215777642149	-0.015857443759	-0.0194999496577	0.10812304389	0.0423176005444	0.0149219108495	-0.0173753277736	0.0174197691323	-0.0554604072753	0.0261970102743	0.0159894842757	-0.0698090104833	-0.00721587512549	1.0	0.0981702510758	-0.00105694805137	-0.0988828720835
7	-0.102444859634	-0.0172135370418	0.0351582012723	-0.096749772368	0.0757504079665	-0.0753456541879	0.0959600219824	0.0375956675289	0.0150329514592	0.0136397624014	0.0312257705728	0.084947479686	-0.010280884614	0.0945612269391	-0.0252576361758	-0.0153452959896	-0.0202976983199	-0.0880205240985	-0.0438078556363	-0.00651295644697	-0.0848280259631	0.0508971160397	0.0280065720693	-0.00730256461607	-0.0115317575213	0.0275481859233	0.150760223237	0.151171297753	0.0240122900671	-0.103689110176	-0.0929720331379	0.0102291781816	0.0542921169555	-0.174786498284	0.101029100085	-0.072290274993	0.00530983149799	-0.00132245426085	0.0402543118309	-0.0707584772528	-0.0652251823814	-0.0230178549475	0.0109760424635	-0.0851673438881	0.0419023833088	-0.0902870501287	0.0981702510758	1.0	-0.0239331948388	0.0206969263419
8	0.0152736134604	0.0605054939959	0.0395996768817	0.03045341868	0.10755615082	0.0137581197463	-0.0282966405332	-0.00146738152513	-0.0572561858369	-0.024102439182	0.0669798320281	0.0627439822099	0.0319362937468	-0.0810876507656	-0.0306795328654	-0.00481345374554	-0.0518154993311	0.0211348359559	-0.0176923199302	0.000379771036577	0.0624781033478	-0.0177883817867	-0.0361117654294	0.0537655979909	0.0794266185923	-0.0328693560654	-0.0244944688642	0.0506459916538	-0.140688855642	-0.0544434349996	-0.0484697383268	-0.0220905248527	-0.0288031868302	-0.0438773628992	0.0908757054861	0.0140686209815	-0.023008211986	-0.00742460381111	-0.0234144078663	0.0176062054823	0.0103973007405	0.0847443737038	-0.0552492677277	-0.0843108290199	-0.0185619287767	0.00769451388901	-0.00105694805137	-0.0239331948388	1.0	0.11394848016
9	0.115773430793	0.067694637919	-0.014356845116	-0.0521948015125	0.103806632741	0.073687475125	-0.085410939402	-0.017744422948	-0.0417791280402	0.00519545903098	-0.0132192229376	0.0551174601812	-0.082594523955	-0.062478105435	-0.0202679702466	-0.000374271147868	0.0402180455465	-0.00695819443644	-0.0789023826963	-0.0307323100149	0.0718615481779	-0.0466815120224	-0.00608645780209	0.00899542673241	-0.0575686399213	0.0294878770942	0.0683482229861	-0.100731569532	0.0176553571919	-0.0413177640977	-0.040546255353	0.0104240689105	-0.057354698744	-0.0452465835876	-0.0430488403548	-0.0749703065521	0.0745180639248	-0.00579643652753	0.120822442463	0.0653656982896	0.0617779162981	0.0370787871301	0.0144800600471	-0.0373536441009	0.0662880607595	0.028446472937	-0.0988828720835	0.0206969263419	0.11394848016	1.0
