39	-0.0117644293904	-0.0855174759376	0.0206117923627	0.0172244330748	0.0606766893741	-0.158611809199	-0.00969323758736	0.0523652187788	-0.0419068258417	0.0120220269205	0.020129106177	0.0556875933098	-0.0260722354427	-0.0776364535592	0.0291342022065	-0.0485789874063	0.036252700115	0.0507632490023	0.0380619170845	-0.0367192422807	-0.00804933993737	-0.0378186612026	0.038354755579	0.0236269898238	0.0960237722711	-0.0752953454576	-0.0364371585076	0.109447878968	0.0347641950719	0.0369713252817	-0.0423846420951	0.0207117651225	-0.0869877815232	1.0	0.0341045368137	0.043272574667	-0.00613650347123	0.0504345670588	-0.021832048686	-0.0144745391842	-0.0845935742033	-0.0860502598814	-0.0411386467727	-0.0512786758427	-0.0118441566635	0.00735274494089	0.0235005062112	0.00719933643166	0.148555467346	0.0503513708764
4	0.0816374405098	-0.0441624208553	0.140313527757	-0.00108817698794	-0.00486746505377	0.0466264423077	0.0569413192907	-0.0420861412657	-0.00711702147918	-0.0567824385111	0.0509653456975	-0.00800873278568	-0.0346960097346	0.000130646617776	-0.0119757710903	-0.0205276936359	0.0696004108344	0.0304937107448	-0.049045326371	-0.0176436356715	-0.0457439200738	-0.14636205763	-0.00708646403183	-0.0104353302383	-0.0335842813442	0.0666618337586	-0.0194159301996	0.11545879957	0.0258758799631	-0.004123718603	0.0680259944141	-0.0870286125993	0.0548158287842	0.0341045368137	1.0	-0.00843808927312	-0.0201442810366	-0.0599254910499	-0.0240603028688	0.0517129054259	-0.101731667093	-0.0155067760027	0.060948634418	0.041621045282	-0.0809757584986	-0.0311104998766	-0.053521174411	0.0682963594599	0.18157690519	0.00200547599818
40	-0.183485022654	-0.0338183231347	-0.0346607963787	-0.0943981099304	-0.0134597759253	0.00236967878214	-0.032364422443	0.0820846381095	0.0411441314379	-0.0117504452187	0.0696227284698	0.0221261528458	0.126742707453	-0.0566402414739	0.0575680130797	-0.0677820841536	-0.120950372275	0.0351886896103	-0.0477896535394	0.0221354096817	-0.0276921732732	-0.00384994874446	0.034788510047	-0.121846221515	0.0577349975126	-0.0215147455975	-0.0425142029877	0.137295003406	-0.00672803057264	-0.034646916327	0.0739354273597	-0.0813148653863	-0.00612571984839	0.043272574667	-0.00843808927312	1.0	0.0425428536511	-0.0161026177167	-0.0139676973262	-0.0226013943598	-0.030782622975	-0.00921891165694	0.0228870352211	0.100450599969	0.00515086733695	0.0339030704139	-0.0283277882054	-0.00534398591402	-0.0332585250362	-0.0508742619922
41	0.0041678935587	-0.00263863101488	-0.00999850131514	-0.0485232929315	0.0253786839673	0.0798520689659	0.00347286677218	0.072043335085	-0.0721838616006	0.00557702777503	0.168617460556	0.00499499326133	0.00346567698575	0.0608719332208	-0.00910407791807	0.0454948784321	-0.102397446106	-0.0315687725944	0.00434806729286	0.0332910275255	0.0011342127614	0.0360036175553	0.0419023568186	-0.0515834326188	0.00770691196502	0.0044665501664	-0.0503713675398	0.0168623088163	-0.066553824373	0.10021479059	-0.0749741404091	-0.0485771260367	0.0861389760712	-0.00613650347123	-0.0201442810366	0.0425428536511	1.0	0.0173114550349	-0.0507752701424	0.018566615421	-0.0874411785857	0.0412204309381	0.0348414850304	-0.00177738642686	0.0278941996592	-0.0468770913146	0.00463383943205	-0.0969423974532	-0.0426627981391	-0.0917517078651
42	0.0458203992164	0.109388789947	-0.0047233175919	-0.01399662584	-0.00869509115022	-0.00691487073631	-0.0679026830287	0.0712686727288	-0.0247773043485	-0.00751569881462	-0.0643888014181	0.0891260260782	0.032435343545	0.00357581115101	0.0091835983769	0.012252834823	0.0382534372442	0.076804207809	0.0554721469169	0.049711424413	-0.0421614835487	0.0281630462635	-0.0489191758296	-0.00475189539072	-0.00600480320643	-0.0508319102559	-0.01480222222	-0.0629438574698	0.0652393083504	0.0406959657486	0.0517241541293	-0.0578061538354	0.00475425858434	0.0504345670588	-0.0599254910499	-0.0161026177167	0.0173114550349	1.0	-0.124871551161	-0.0827721232644	-0.0246625982101	-0.0614146271851	0.0095765323531	0.0248557745591	-0.00989548044321	0.0117220838453	-0.0434807544223	0.00763457737642	-0.0489097398365	0.021343055944
43	0.0697292926434	0.0327165839045	-0.0107052274527	-0.01119986604	0.112519122388	0.0308959683547	0.0575974156238	-0.0685117667628	0.00974748735411	0.168341121314	-0.105621228771	-0.0962332281351	-0.0592214136498	0.0850367103669	-0.0523848766204	-0.0218233594214	0.0533324570618	-0.0235818682739	0.0808331586487	0.0118100516275	0.103491650586	-0.0788890484192	0.0367213514882	0.0835188404102	-0.0508377312521	-0.0244229869954	0.0897675480965	-0.101882037934	-0.030273974391	0.0382320301156	-0.0463950466111	0.0346457285566	0.0745792920299	-0.021832048686	-0.0240603028688	-0.0139676973262	-0.0507752701424	-0.124871551161	1.0	0.0287776626168	-0.049831906809	-0.0825151134986	0.0344317679595	0.0190089670633	0.00957394137819	-0.0572331963546	-0.00308549384657	0.0364412044443	-0.0224169306045	0.0675425032602
44	-0.10151027297	-0.0258129025118	-0.0363857045919	-0.0132049763151	0.0352879390623	0.0460005581411	-0.0708381854498	0.0100925206058	-0.0491845059091	-0.103653209744	-0.0375585216385	-0.015736185009	0.0128273826743	-0.0274440139385	0.0349913604944	-0.129840707007	0.0161352076142	-0.0622393565033	-0.124928351341	-0.0624088207455	-0.0544006712132	0.0518123047941	-0.0136393411981	0.0227136527098	-0.0352141530953	0.0473032137131	0.00811221932893	0.0716866180829	-0.0724150117889	0.0286890789895	0.0542354027452	0.100066024261	0.0432187333389	-0.0144745391842	0.0517129054259	-0.0226013943598	0.018566615421	-0.0827721232644	0.0287776626168	1.0	0.0355783736707	0.00490953099715	-0.102090587185	0.0464386776371	-0.0442307299974	0.00166639818937	0.076994051482	0.0365551736178	0.135885934096	0.101384728535
45	0.00869675288526	0.04580054424	0.0675879530801	0.00059153905092	0.00765888070673	-0.0299205355681	-0.0906953669363	0.0209583813598	-0.0208212141762	0.0200739933117	-0.0834176984047	-0.0432603538722	0.00337995615709	0.0387839637679	-0.0629765866836	0.0209849562059	-0.112592666469	-0.0479643924155	-0.0364425350158	-0.0127334574747	-0.00265955592739	0.0344892118428	0.0396536673289	-0.0748391723572	0.0286876601548	0.0530015511243	0.00756807725194	0.0918008904374	0.0670626032571	-0.0179335741049	-0.0672290242283	0.020886765857	0.0182557062116	-0.0845935742033	-0.101731667093	-0.030782622975	-0.0874411785857	-0.0246625982101	-0.049831906809	0.0355783736707	1.0	0.0693723170296	0.0532168896474	0.0611370906446	0.0706634111397	-0.0168104814158	0.128197357844	0.0700955908378	-0.0833374356963	0.0960059497506
46	0.0507584152067	0.0087933698808	0.025912095556	0.0528797289662	0.0157493565725	0.0308640666146	0.0397406208947	0.000494466119602	-0.0602339142168	0.0174512675609	0.0434210690593	-0.0460851868064	-0.0176169097561	-0.106899053246	-0.014888435277	0.130771114827	0.0352379080974	-0.0315929126412	-0.00201496323559	-0.00198115898861	-0.108781922513	0.0439410935691	-0.0363765575948	0.00638548790474	0.0236400966628	0.00664438932899	-0.0440315851055	0.0209313296095	-0.0233209683052	0.011450922922	-0.018728400769	0.032352368178	0.0583681411045	-0.0860502598814	-0.0155067760027	-0.00921891165694	0.0412204309381	-0.0614146271851	-0.0825151134986	0.00490953099715	0.0693723170296	1.0	0.0335073921989	0.0440052045099	0.0678572628558	0.0136913611352	0.0175561454955	-0.0110690178784	-0.0417919616999	-0.0275638666408
47	-0.122062915551	0.0343883727859	0.0482746244639	-0.129896143325	0.00595420815954	0.0252809451576	-0.0347573663232	0.0510622075107	0.0242538343473	-0.080448286374	-0.0124717229466	-0.0629951321755	-0.0312772645255	0.00533069222323	-0.0124195409851	-0.0941933448661	-0.0292421983142	0.0797331626412	-0.00202281026994	0.0816234178558	0.149215721621	0.057812518578	-0.0330196745408	-0.0159431290481	-0.00825954905282	0.0259631820327	0.0394285366191	0.0196478936418	-0.0602123065502	0.00786710198092	-0.0448515718068	-0.0171834324692	-0.0379075374703	-0.0411386467727	0.060948634418	0.0228870352211	0.0348414850304	0.0095765323531	0.0344317679595	-0.102090587185	0.0532168896474	0.0335073921989	1.0	-0.00272735768931	0.0718200217802	-0.0389943712056	-0.00645339411013	-0.0319998829344	-0.00728516846084	0.00590101476568
48	0.0271989540718	-0.00938038180699	-0.0185067005607	0.037881813072	-0.0407922201859	-0.0246106185941	0.0288500651261	-0.0502435395311	0.0716394639387	0.0341205169022	0.0280514250282	-0.0756256134764	0.0734581903264	-0.0294809362176	0.07377956071	0.0262501812812	0.0398079303142	-0.051012491767	0.0172836880836	0.175571094799	0.00437868320932	-0.00948072747581	-0.0161782966248	0.0209308146575	-0.110730124367	-0.145795540902	-0.0683312108595	-0.0970845309805	-0.0477959921983	0.109567650345	-0.0123394516136	0.0997695724563	0.025038945513	-0.0512786758427	0.041621045282	0.100450599969	-0.00177738642686	0.0248557745591	0.0190089670633	0.0464386776371	0.0611370906446	0.0440052045099	-0.00272735768931	1.0	-0.0784496720613	-0.0704056919562	0.0675670175624	-0.0815198393561	-0.0237658251583	-0.0168339270898
49	0.0532202042433	-0.0280635406433	-0.0136792147979	-0.0140608289854	-0.0342654963355	0.0101881625477	-0.0199476430571	0.146604921265	0.0191754635696	0.102639414138	-0.0335958991758	0.00243303933324	0.0128357568634	-0.0380592445122	0.0645783375105	-0.0307912403065	-0.0652761261605	-0.0140926546761	-0.0344872536368	-0.0307704321388	-0.00705741070861	0.0535365646881	-0.0145203279074	-0.0992673345632	0.00473148454538	-0.0234301043786	-0.00844313106606	0.0350700725261	0.0142175123288	-0.00765360197556	0.115603686759	-0.0406760100984	-0.0874479256073	-0.0118441566635	-0.0809757584986	0.00515086733695	0.0278941996592	-0.00989548044321	0.00957394137819	-0.0442307299974	0.0706634111397	0.0678572628558	0.0718200217802	-0.0784496720613	1.0	-0.047605468116	-0.0617942798895	0.0795842248267	0.0254514263905	0.0538827168689
5	-0.0388443273565	0.04310259612	0.00124694170272	-0.0311999359107	0.0220470600163	0.119507350642	0.0141292141806	-0.109011373074	0.0457054840629	-0.01059142437	-0.0294855155923	0.0787109458413	-0.00212855198616	-0.0862166571116	0.0849447075119	-0.0926789660617	0.0436861329449	0.0498324370134	-0.0180448793344	0.00582477871531	0.0171413040541	0.0643351948171	-0.00357413626967	0.0251892549398	0.00843161653714	-0.00964578427244	0.0252106013312	-0.0283872406214	0.0368658911937	-0.00128251380553	0.0479231421249	0.00617479877237	-0.00224724806609	0.00735274494089	-0.0311104998766	0.0339030704139	-0.0468770913146	0.0117220838453	-0.0572331963546	0.00166639818937	-0.0168104814158	0.0136913611352	-0.0389943712056	-0.0704056919562	-0.047605468116	1.0	-0.035847277805	-0.0191970300553	0.0351256740385	-0.132205077261
6	-0.0879717342679	0.00918629446988	-0.0278563762775	0.0352642273871	-0.00929975843761	-0.0894556759738	-0.141275396769	0.111045072376	-0.00665588865037	0.0559801008443	0.0124448440188	-0.0049484978768	0.0273642575045	-0.0539155188218	-0.0632325180359	0.0878813055947	0.0856424392406	0.107253664245	-0.124758627044	-0.00388106155568	0.0147998582592	0.0663620868407	0.0933330567544	-0.0683149032256	-0.0195788867305	-0.0309117224503	-0.055507166968	-0.0176270052241	-0.00323757651226	-0.0222803075817	-0.0110781521585	0.11894767901	0.044510647628	0.0235005062112	-0.053521174411	-0.0283277882054	0.00463383943205	-0.0434807544223	-0.00308549384657	0.076994051482	0.128197357844	0.0175561454955	-0.00645339411013	0.0675670175624	-0.0617942798895	-0.035847277805	1.0	-0.00647474256892	-0.0940082988406	0.00789556307819
7	-0.0384178092799	0.0758607534397	-0.103265618779	-0.0360954890263	-0.0631812123194	0.108676705566	-0.0645029854934	0.0160583516966	-0.0114999934754	-0.00809198207298	-0.0367315645946	-0.058914135246	0.024869252587	-0.0363993961509	-0.0376652403942	0.00759286244522	-0.00538661651433	0.0250541000143	-0.00730804752053	-0.0314579604923	-0.00384227074626	-0.0422612117449	0.0565155034971	-0.0159990670761	-0.0529844204342	0.0454882959158	-0.062825088451	-0.0092745823634	0.0365217472014	0.0710367992937	-0.00167990091675	0.0642778894292	0.00851903785279	0.00719933643166	0.0682963594599	-0.00534398591402	-0.0969423974532	0.00763457737642	0.0364412044443	0.0365551736178	0.0700955908378	-0.0110690178784	-0.0319998829344	-0.0815198393561	0.0795842248267	-0.0191970300553	-0.00647474256892	1.0	0.0331794995136	0.0570464292464
8	-0.0359750375064	-0.0596577070286	-0.0134129301619	0.0521616495357	0.0168097241015	-0.00311125276469	0.0423259464935	-0.123125734511	0.0297676138072	-0.0414282624242	0.0363095408493	-0.0668273323479	0.00161417909737	0.059379001358	-0.10128687256	-0.0637871540141	-0.0666626604087	0.0338187531135	0.0766294956746	-0.0166005770524	-0.0467698534169	-0.00416977223416	-0.20955456091	0.0492623726616	-0.0430743709616	0.0315541257306	0.0440468371188	0.113829564403	-0.00542224322707	0.0222111455051	-0.0594877369682	0.0113605796654	0.00228856280373	0.148555467346	0.18157690519	-0.0332585250362	-0.0426627981391	-0.0489097398365	-0.0224169306045	0.135885934096	-0.0833374356963	-0.0417919616999	-0.00728516846084	-0.0237658251583	0.0254514263905	0.0351256740385	-0.0940082988406	0.0331794995136	1.0	0.0493894063735
9	-0.145043139627	0.00788166157034	-0.114411663956	0.044512248048	-0.0587103416651	0.0191335960585	-0.116157341714	-0.0095637135675	0.0797030129614	-0.0512943481589	-0.0678344409333	0.0844100199179	-0.0722997579627	-0.0349237777884	-0.0969842924469	-0.0344868614658	0.135358331165	-0.0493180899123	0.0749528322767	0.0177349082495	0.1031401395	-0.0796178371132	-0.072211084334	-0.0480620091027	-0.0290581210099	0.00344936158329	0.0428751730217	-0.0126934969189	-0.0314748597236	0.104375093899	-0.030410978585	0.0799765961776	0.0306860264655	0.0503513708764	0.00200547599818	-0.0508742619922	-0.0917517078651	0.021343055944	0.0675425032602	0.101384728535	0.0960059497506	-0.0275638666408	0.00590101476568	-0.0168339270898	0.0538827168689	-0.132205077261	0.00789556307819	0.0570464292464	0.0493894063735	1.0
